neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Queens,40.7303,-73.86674,Entire home/apt,5,157
Brooklyn,40.6758,-73.9415,Private room,5,2
Manhattan,40.76159,-73.98544,Entire home/apt,30,68
Manhattan,40.79433,-73.94414,Private room,2,103
Manhattan,40.8035,-73.94764,Entire home/apt,4,278
Brooklyn,40.7126,-73.93982,Private room,30,84
Brooklyn,40.6848,-73.94939,Private room,2,302
Manhattan,40.73528,-73.99744,Entire home/apt,2,169
Queens,40.76957,-73.91502,Private room,2,302
Brooklyn,40.6774,-73.94566,Private room,28,318
Manhattan,40.81916,-73.95312,Entire home/apt,2,9
Manhattan,40.76959,-73.95601,Entire home/apt,2,9
Manhattan,40.80392,-73.94685,Private room,3,325
Manhattan,40.74125,-73.99926,Private room,1,296
Brooklyn,40.68488,-73.92706,Entire home/apt,1,75
Brooklyn,40.68487,-73.87254,Private room,3,364
Bronx,40.83252,-73.89811,Private room,1,83
Brooklyn,40.68429,-73.92515,Private room,1,86
Brooklyn,40.70258,-73.92466,Private room,5,358
Brooklyn,40.72716,-73.94971,Entire home/apt,2,5
Manhattan,40.81243,-73.9392,Entire home/apt,1,89
Brooklyn,40.71257,-73.94946,Private room,2,1
Manhattan,40.80226,-73.95211,Entire home/apt,2,35
Manhattan,40.72408,-73.97753,Private room,1,22
Manhattan,40.81448,-73.94547,Entire home/apt,4,245
Brooklyn,40.67828,-73.92965,Private room,3,220
Brooklyn,40.65251,-73.97598,Entire home/apt,3,69
Brooklyn,40.69343,-73.99611,Entire home/apt,4,4
Staten Island,40.64332,-74.08283,Entire home/apt,2,191
Manhattan,40.77244,-73.95206,Entire home/apt,3,10
Queens,40.74485,-73.9054,Private room,1,332
Brooklyn,40.61954,-73.91133,Entire home/apt,5,305
Brooklyn,40.71549,-73.94973,Entire home/apt,30,332
Queens,40.71576,-73.86268,Entire home/apt,2,230
Brooklyn,40.68408,-73.92498,Private room,28,189
Manhattan,40.7551,-73.99651,Private room,7,324
Manhattan,40.73551,-74.00138,Entire home/apt,2,19
Manhattan,40.73118,-74.0029,Entire home/apt,2,40
Brooklyn,40.64513,-73.94944,Private room,2,365
Manhattan,40.72709,-73.98274,Private room,1,333
Brooklyn,40.64641,-73.94956,Private room,1,244
Manhattan,40.7846,-73.97636,Private room,3,24
Manhattan,40.7394,-73.99868,Entire home/apt,2,125
Queens,40.75479,-73.85776,Entire home/apt,2,105
Brooklyn,40.71256,-73.95121,Private room,4,5
Queens,40.7409,-73.95506,Entire home/apt,3,314
Brooklyn,40.64383,-74.02051,Private room,4,179
Manhattan,40.7879,-73.94796,Entire home/apt,2,31
Queens,40.76207,-73.90541,Entire home/apt,2,308
Brooklyn,40.69922,-73.9313,Private room,1,12
Manhattan,40.72585,-73.97967,Private room,5,2
Brooklyn,40.71839,-73.94621,Private room,1,109
Brooklyn,40.69845,-73.93591,Entire home/apt,1,349
Manhattan,40.74998,-73.97543,Entire home/apt,30,365
Manhattan,40.74461,-73.97349,Entire home/apt,29,261
Manhattan,40.77118,-73.9527,Private room,2,225
Manhattan,40.84773,-73.94015,Private room,2,343
Manhattan,40.72846,-73.98457,Entire home/apt,1,332
Brooklyn,40.65454,-73.91569,Entire home/apt,1,318
Brooklyn,40.68864,-73.91295,Entire home/apt,28,66
Queens,40.73754,-73.7913,Private room,1,335
Brooklyn,40.63939,-73.94988,Entire home/apt,2,307
Manhattan,40.70428,-74.00707,Entire home/apt,2,72
Queens,40.74947,-73.91472,Entire home/apt,10,142
Brooklyn,40.71351,-73.92999,Entire home/apt,4,138
Brooklyn,40.67738,-73.99723,Entire home/apt,3,106
Queens,40.75366,-73.9311,Private room,1,359
Brooklyn,40.71025,-73.96921,Entire home/apt,7,20
Brooklyn,40.66282,-73.98714,Private room,7,36
Manhattan,40.74399,-73.97204,Entire home/apt,30,365
Queens,40.67393,-73.82003,Private room,1,160
Manhattan,40.83325,-73.94034,Private room,1,39
Manhattan,40.76725,-73.98669,Shared room,1,24
Manhattan,40.73458,-74.00808,Entire home/apt,1,344
Manhattan,40.82206,-73.95573,Private room,7,11
Bronx,40.81305,-73.91655,Entire home/apt,3,45
Brooklyn,40.64221,-73.98126,Entire home/apt,2,74
Manhattan,40.75462,-73.9864,Entire home/apt,2,5
Brooklyn,40.68845,-73.91985,Entire home/apt,4,221
Manhattan,40.77274,-73.95732,Entire home/apt,30,308
Queens,40.74225,-73.90553,Entire home/apt,3,133
Brooklyn,40.69905,-73.93831,Private room,2,76
Bronx,40.8265,-73.87045,Entire home/apt,2,75
Queens,40.67101,-73.78943,Entire home/apt,2,354
Brooklyn,40.66011,-73.93202,Private room,2,277
Brooklyn,40.69439,-73.92008,Private room,25,36
Manhattan,40.79407,-73.97513,Entire home/apt,4,8
Brooklyn,40.67731,-73.94616,Entire home/apt,5,78
Brooklyn,40.72163,-73.9478,Private room,7,49
Manhattan,40.72829,-73.98072,Entire home/apt,30,280
Manhattan,40.80672,-73.96713,Private room,6,34
Brooklyn,40.69509,-73.96462,Entire home/apt,1,28
Brooklyn,40.68886,-73.91906,Private room,5,60
Brooklyn,40.65944,-73.98898,Entire home/apt,30,53
Manhattan,40.80281,-73.94644,Entire home/apt,6,66
Manhattan,40.72239,-73.9821,Private room,3,9
Brooklyn,40.68569,-73.94465,Private room,2,8
Manhattan,40.75619,-73.9654,Entire home/apt,30,306
Manhattan,40.76986,-73.98197,Private room,1,199
Brooklyn,40.66038,-73.88761,Entire home/apt,14,178
Brooklyn,40.68704,-73.9304,Private room,2,83
Manhattan,40.74011,-73.99829,Entire home/apt,2,90
Brooklyn,40.70458,-73.92753,Private room,2,361
Brooklyn,40.67758,-73.97123,Private room,1,309
Brooklyn,40.64383,-73.94902,Entire home/apt,3,162
Manhattan,40.80979,-73.94289,Private room,3,24
Manhattan,40.82232,-73.95696,Private room,1,280
Brooklyn,40.69603,-73.92537,Entire home/apt,2,32
Manhattan,40.82754,-73.94919,Entire home/apt,2,318
Brooklyn,40.6797,-73.94361,Entire home/apt,7,1
Manhattan,40.73792,-74.00063,Entire home/apt,14,87
Manhattan,40.79931,-73.96072,Private room,1,58
Brooklyn,40.65335,-73.96257,Entire home/apt,3,327
Manhattan,40.83556,-73.94609,Private room,30,249
Bronx,40.84171,-73.91159,Private room,1,363
Manhattan,40.80171,-73.95122,Private room,10,156
Brooklyn,40.68426,-73.87461,Private room,1,32
Brooklyn,40.71322,-73.94655,Private room,1,49
Manhattan,40.86182,-73.92667,Private room,1,324
Brooklyn,40.72003,-73.96242,Entire home/apt,4,9
Brooklyn,40.68454,-73.93178,Entire home/apt,30,336
Brooklyn,40.7199,-73.95085,Entire home/apt,14,21
Queens,40.70477,-73.90943,Private room,1,179
Brooklyn,40.67779,-73.92483,Entire home/apt,2,32
Manhattan,40.7639,-73.99542,Private room,1,362
Manhattan,40.78593,-73.94292,Entire home/apt,2,74
Brooklyn,40.71808,-73.95839,Private room,2,69
Manhattan,40.76322,-73.99005,Entire home/apt,30,159
Brooklyn,40.68982,-73.95818,Entire home/apt,3,307
Brooklyn,40.69861,-73.91999,Entire home/apt,4,34
Brooklyn,40.71686,-73.95638,Private room,2,1
Brooklyn,40.66759,-73.99009,Entire home/apt,3,180
Queens,40.73259,-73.88083,Private room,1,15
Manhattan,40.74888,-73.97828,Entire home/apt,30,256
Brooklyn,40.6931,-73.94043,Private room,30,364
Queens,40.71933,-73.84984,Private room,2,363
Brooklyn,40.71322,-73.9648,Entire home/apt,3,267
Queens,40.73884,-73.8665,Private room,16,146
Manhattan,40.799,-73.97012,Private room,2,71
Brooklyn,40.68821,-73.9187,Entire home/apt,3,231
Queens,40.67634,-73.79687,Private room,1,357
Brooklyn,40.7065,-73.95568,Private room,3,89
Manhattan,40.77557,-73.94615,Private room,30,174
Brooklyn,40.71453,-73.9551,Entire home/apt,5,28
Brooklyn,40.67061,-73.93151,Private room,2,5
Manhattan,40.82665,-73.94669,Shared room,2,194
Brooklyn,40.68302,-73.94232,Entire home/apt,5,347
Brooklyn,40.68515,-73.93255,Entire home/apt,2,6
Manhattan,40.74952,-73.99671,Private room,1,365
Brooklyn,40.62857,-73.94828,Entire home/apt,2,217
Brooklyn,40.65925,-73.94862,Entire home/apt,1,365
Queens,40.65417,-73.74158,Private room,1,134
Brooklyn,40.69122,-73.93753,Private room,2,21
Manhattan,40.75132,-73.96926,Entire home/apt,30,364
Manhattan,40.70672,-74.00661,Entire home/apt,120,286
Manhattan,40.74767,-73.975,Entire home/apt,3,129
Manhattan,40.72198,-73.97678,Private room,1,1
Brooklyn,40.66163,-73.98602,Entire home/apt,9,1
Manhattan,40.71489,-73.99459,Entire home/apt,2,159
Manhattan,40.77471,-73.98261,Private room,20,144
Queens,40.76824,-73.91135,Private room,5,156
Brooklyn,40.69486,-73.97132,Entire home/apt,2,288
Manhattan,40.72434,-73.99099,Entire home/apt,30,332
Staten Island,40.58023,-74.10725,Entire home/apt,3,50
Brooklyn,40.69695,-73.95951,Private room,1,240
Manhattan,40.80305,-73.94163,Entire home/apt,1,338
Queens,40.70305,-73.82687,Private room,2,6
Manhattan,40.75749,-73.98921,Entire home/apt,30,233
Manhattan,40.78338,-73.95008,Entire home/apt,1,338
Manhattan,40.82479,-73.94218,Entire home/apt,30,242
Queens,40.74514,-73.83137,Private room,1,67
Brooklyn,40.58078,-73.95356,Private room,2,311
Queens,40.68067,-73.77949,Private room,1,90
Brooklyn,40.68719,-73.99515,Private room,60,156
Manhattan,40.7578,-73.99211,Private room,1,280
Manhattan,40.7975,-73.97161,Entire home/apt,2,37
Manhattan,40.75971,-73.99076,Entire home/apt,2,14
Brooklyn,40.61225,-73.9815,Private room,7,58
Manhattan,40.76376,-73.98789,Private room,4,180
Brooklyn,40.71581,-73.95543,Entire home/apt,4,5
Brooklyn,40.69294,-73.90744,Private room,7,36
Manhattan,40.73114,-73.98439,Entire home/apt,7,52
Manhattan,40.75751,-73.96464,Entire home/apt,90,365
Manhattan,40.75194,-73.97068,Entire home/apt,30,364
Brooklyn,40.69401,-73.95692,Private room,1,87
Manhattan,40.76805,-73.94929,Entire home/apt,1,83
Manhattan,40.71089,-73.99671,Entire home/apt,1,6
Brooklyn,40.66406,-73.9949,Entire home/apt,30,362
Queens,40.61036,-73.7687,Private room,1,172
Manhattan,40.71798,-73.98418,Entire home/apt,2,171
Manhattan,40.74611,-73.99209,Entire home/apt,30,235
Manhattan,40.81634,-73.94344,Entire home/apt,2,175
Manhattan,40.78331,-73.94646,Entire home/apt,30,332
Queens,40.7372,-73.92586,Private room,2,138
Brooklyn,40.72749,-73.95217,Private room,5,11
Brooklyn,40.67995,-73.99665,Entire home/apt,2,19
Manhattan,40.82003,-73.95194,Entire home/apt,2,9
Brooklyn,40.69445,-73.93828,Private room,2,164
Brooklyn,40.69361,-73.93848,Private room,2,339
Queens,40.75287,-73.86435,Private room,2,126
Queens,40.74147,-73.86753,Shared room,1,308
Brooklyn,40.67756,-73.94775,Entire home/apt,3,266
Manhattan,40.80761,-73.94305,Private room,2,6
Queens,40.65628,-73.83172,Entire home/apt,2,144
Brooklyn,40.7138,-73.94001,Entire home/apt,3,9
Manhattan,40.70864,-74.0051,Entire home/apt,30,338
Brooklyn,40.68387,-73.96392,Private room,30,347
Staten Island,40.62105,-74.08723,Private room,2,277
Manhattan,40.76814,-73.99148,Entire home/apt,2,8
Bronx,40.85771,-73.90899,Private room,3,362
Manhattan,40.75174,-73.97343,Entire home/apt,4,4
Manhattan,40.77993,-73.94879,Private room,1,166
Manhattan,40.77832,-73.94991,Entire home/apt,31,351
Brooklyn,40.70698,-73.94295,Private room,1,173
Manhattan,40.84919,-73.94021,Private room,3,35
Brooklyn,40.67158,-73.97472,Private room,1,166
Manhattan,40.73643,-73.98724,Entire home/apt,30,310
Brooklyn,40.68185,-73.90655,Entire home/apt,4,215
Brooklyn,40.69971,-73.93729,Entire home/apt,2,19
Manhattan,40.70787,-74.0078,Entire home/apt,7,70
Manhattan,40.76688,-73.99402,Entire home/apt,3,51
Brooklyn,40.71131,-73.96562,Entire home/apt,4,358
Manhattan,40.74389,-73.98515,Private room,1,17
Brooklyn,40.70532,-73.93868,Private room,5,88
Queens,40.73138,-73.74122,Private room,1,342
Queens,40.74596,-73.87762,Private room,2,66
Manhattan,40.77431,-73.97883,Entire home/apt,5,4
Brooklyn,40.71901,-73.9571,Private room,1,85
Manhattan,40.78016,-73.95029,Entire home/apt,3,45
Manhattan,40.72168,-73.99544,Entire home/apt,3,55
Queens,40.7866,-73.82207,Private room,1,5
Brooklyn,40.69081,-73.92679,Private room,2,13
Manhattan,40.72151,-73.98814,Entire home/apt,2,193
Manhattan,40.72669,-73.98419,Entire home/apt,2,179
Brooklyn,40.67228,-73.97248,Entire home/apt,30,358
Manhattan,40.72956,-73.98113,Entire home/apt,30,204
Brooklyn,40.64931,-73.9733,Entire home/apt,3,5
Brooklyn,40.68957,-73.97449,Entire home/apt,2,95
Manhattan,40.74574,-73.99226,Entire home/apt,3,24
Queens,40.58967,-73.81351,Entire home/apt,1,172
Brooklyn,40.6929,-73.96657,Private room,2,350
Manhattan,40.73981,-74.00031,Entire home/apt,7,353
Brooklyn,40.65774,-73.99927,Entire home/apt,1,13
Brooklyn,40.65261,-73.94486,Private room,60,199
Manhattan,40.79424,-73.93495,Entire home/apt,1,84
Manhattan,40.73962,-73.98492,Entire home/apt,5,1
Brooklyn,40.71615,-73.94797,Entire home/apt,2,82
Brooklyn,40.68423,-73.96242,Entire home/apt,5,14
Manhattan,40.71938,-73.9952,Entire home/apt,31,221
Manhattan,40.78206,-73.94949,Entire home/apt,5,20
Manhattan,40.76419,-73.98053,Entire home/apt,1,361
Brooklyn,40.71649,-73.96166,Entire home/apt,1,110
Queens,40.7149,-73.80916,Entire home/apt,5,57
Brooklyn,40.68255,-73.96124,Entire home/apt,4,31
Manhattan,40.74789,-73.98057,Entire home/apt,30,115
Brooklyn,40.69186,-73.9221,Private room,2,88
Manhattan,40.73054,-74.00061,Entire home/apt,1,185
Brooklyn,40.67737,-73.97159,Private room,8,156
Brooklyn,40.68462,-73.95429,Entire home/apt,3,158
Brooklyn,40.66235,-73.94619,Entire home/apt,2,102
Brooklyn,40.71698,-73.95879,Private room,2,79
Brooklyn,40.66412,-73.95591,Private room,15,314
Brooklyn,40.71446,-73.96229,Entire home/apt,3,179
Brooklyn,40.67164,-73.95326,Private room,15,67
Brooklyn,40.66214,-73.99511,Entire home/apt,1,133
Brooklyn,40.68711,-73.87336,Entire home/apt,3,18
Brooklyn,40.70333,-73.94913,Private room,2,11
Manhattan,40.71934,-74.00998,Entire home/apt,6,105
Queens,40.73094,-73.90131,Private room,2,35
Manhattan,40.76227,-73.99807,Entire home/apt,30,365
Brooklyn,40.68999,-73.96711,Private room,1,356
Brooklyn,40.71317,-73.96066,Entire home/apt,1,120
Brooklyn,40.64935,-73.96485,Private room,2,175
Manhattan,40.79598,-73.94838,Entire home/apt,2,66
Brooklyn,40.69107,-73.99378,Entire home/apt,4,230
Manhattan,40.76253,-73.99803,Entire home/apt,30,185
Brooklyn,40.68831,-73.99159,Entire home/apt,2,1
Brooklyn,40.6864,-73.9133,Private room,3,254
Brooklyn,40.69682,-73.93067,Private room,2,159
Brooklyn,40.6834,-73.92035,Private room,2,102
Brooklyn,40.71356,-73.96751,Entire home/apt,2,26
Manhattan,40.85798,-73.92855,Entire home/apt,7,67
Queens,40.74064,-73.89956,Private room,30,352
Brooklyn,40.62951,-74.02319,Entire home/apt,7,126
Manhattan,40.74829,-74.00462,Entire home/apt,2,13
Manhattan,40.77736,-73.95156,Entire home/apt,31,325
Brooklyn,40.69157,-73.91288,Entire home/apt,2,10
Brooklyn,40.69017,-73.95757,Entire home/apt,1,89
Manhattan,40.81358,-73.94296,Entire home/apt,3,199
Brooklyn,40.66443,-73.98792,Private room,1,22
Queens,40.6611,-73.7683,Private room,1,26
Brooklyn,40.68535,-73.96492,Private room,2,159
Brooklyn,40.65504,-73.96113,Private room,3,50
Manhattan,40.86339,-73.92045,Private room,2,332
Brooklyn,40.66586,-73.97948,Entire home/apt,1,1
Brooklyn,40.66912,-73.94337,Entire home/apt,1,140
Brooklyn,40.73363,-73.95333,Private room,2,2
Brooklyn,40.69149,-73.96043,Private room,2,2
Manhattan,40.76425,-73.96811,Entire home/apt,7,1
Brooklyn,40.67748,-74.00989,Entire home/apt,2,244
Brooklyn,40.69228,-73.99768,Entire home/apt,5,27
Manhattan,40.81143,-73.94248,Entire home/apt,8,170
Manhattan,40.80279,-73.96325,Private room,2,110
Manhattan,40.74721,-73.97398,Private room,1,58
Manhattan,40.73065,-73.98523,Entire home/apt,2,5
Manhattan,40.75679,-73.99547,Entire home/apt,30,37
Manhattan,40.73888,-73.99897,Entire home/apt,3,2
Queens,40.7073,-73.91775,Entire home/apt,7,15
Brooklyn,40.64737,-74.01357,Private room,2,4
Manhattan,40.73714,-73.98827,Entire home/apt,4,3
Staten Island,40.64444,-74.08302,Entire home/apt,3,39
Manhattan,40.79221,-73.97476,Entire home/apt,30,57
Brooklyn,40.71671,-73.94592,Private room,28,315
Brooklyn,40.68977,-73.92723,Private room,30,214
Bronx,40.8372,-73.84345,Entire home/apt,2,129
Brooklyn,40.65005,-73.94776,Entire home/apt,1,313
Manhattan,40.76917,-73.98488,Entire home/apt,30,365
Bronx,40.83161,-73.91958,Entire home/apt,4,346
Queens,40.69137,-73.86591,Private room,1,341
Queens,40.71309,-73.8155,Shared room,1,90
Brooklyn,40.67425,-73.87279,Shared room,1,180
Manhattan,40.84442,-73.94039,Private room,6,90
Manhattan,40.72046,-73.98773,Private room,1,240
Queens,40.68462,-73.77582,Entire home/apt,3,44
Queens,40.74736,-73.85587,Shared room,2,361
Manhattan,40.79986,-73.95387,Private room,2,15
Manhattan,40.78111,-73.97923,Private room,1,288
Brooklyn,40.70648,-73.92997,Private room,4,249
Queens,40.77761,-73.90919,Private room,2,349
Manhattan,40.80551,-73.93654,Private room,2,332
Manhattan,40.71989,-74.00113,Entire home/apt,30,90
Brooklyn,40.68994,-73.91556,Entire home/apt,2,261
Manhattan,40.74019,-73.98115,Entire home/apt,2,269
Brooklyn,40.69117,-73.92805,Private room,11,48
Brooklyn,40.66359,-73.95235,Private room,1,293
Brooklyn,40.71082,-73.95729,Private room,2,3
Manhattan,40.71317,-74.00654,Entire home/apt,2,42
Queens,40.72223,-73.90264,Private room,1,133
Manhattan,40.75518,-73.99568,Private room,7,321
Brooklyn,40.70778,-73.94411,Entire home/apt,7,128
Manhattan,40.77559,-73.95263,Entire home/apt,1,63
Brooklyn,40.68763,-73.91773,Entire home/apt,3,243
Staten Island,40.63448,-74.07837,Private room,2,305
Brooklyn,40.65215,-73.95219,Entire home/apt,3,12
Bronx,40.81728,-73.86343,Private room,3,365
Bronx,40.89641,-73.85077,Entire home/apt,5,322
Manhattan,40.78194,-73.98248,Entire home/apt,1,269
Brooklyn,40.71315,-73.95411,Private room,2,26
Queens,40.77005,-73.87691,Private room,1,166
Manhattan,40.81253,-73.93952,Entire home/apt,5,1
Manhattan,40.76391,-73.95938,Entire home/apt,30,273
Brooklyn,40.68007,-73.92963,Entire home/apt,5,145
Brooklyn,40.64386,-73.98195,Private room,1,148
Brooklyn,40.70045,-73.93832,Private room,5,169
Manhattan,40.73,-73.99253,Entire home/apt,14,233
Manhattan,40.73213,-73.99957,Entire home/apt,3,7
Brooklyn,40.69439,-73.96484,Private room,1,11
Brooklyn,40.70466,-73.92553,Private room,30,4
Manhattan,40.74361,-73.99503,Entire home/apt,4,27
Manhattan,40.87328,-73.91458,Entire home/apt,21,156
Brooklyn,40.64802,-73.97095,Private room,3,90
Manhattan,40.82621,-73.94549,Entire home/apt,1,41
Manhattan,40.71287,-73.99811,Private room,17,38
Manhattan,40.76834,-73.95334,Private room,3,326
Queens,40.70382,-73.90059,Entire home/apt,4,362
Brooklyn,40.64047,-73.99687,Shared room,3,88
Manhattan,40.77396,-73.98925,Entire home/apt,30,274
Brooklyn,40.68769,-73.95254,Private room,5,66
Manhattan,40.75587,-73.96856,Entire home/apt,30,281
Manhattan,40.80427,-73.9506,Entire home/apt,20,282
Manhattan,40.82748,-73.95153,Private room,4,260
Manhattan,40.71908,-73.99766,Entire home/apt,4,179
Manhattan,40.73051,-73.9814,Entire home/apt,30,137
Brooklyn,40.72408,-73.93952,Private room,25,5
Manhattan,40.76732,-73.95179,Entire home/apt,1,49
Brooklyn,40.67814,-73.95292,Shared room,1,363
Manhattan,40.77127,-73.98842,Entire home/apt,5,5
Manhattan,40.7946,-73.94105,Private room,30,352
Manhattan,40.75674,-73.97201,Private room,1,178
Manhattan,40.74747,-73.98668,Entire home/apt,2,276
Manhattan,40.7197,-73.99747,Private room,28,147
Queens,40.70463,-73.90132,Entire home/apt,2,24
Manhattan,40.79368,-73.96373,Private room,1,94
