TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
25111,0.549559954,0.290709251,0.816375294,0.02787623,0.816375294,7.4,37.6,34.6,20.4,8.4,60626,14535,3.4,86.2,302.7,265.0,104.9,96.0,7.4,6.6,12.8884999,8.109014523,0.568347044,14.38768305,15.68995856,41.99055368,0,25243,6857,27.2,19617,43.7,8571,35.2,6905,1418,6.1,1193,10.4,2035,591,5,24.8098443,23.41205049,23.479749913,21.488590654,6.809764645
5837,4.060304951,1.456227514,0.462566387,0.017132088,2.227171492,26.5,27.9,29.6,15.9,21.0,39891,2693,5.2,65.8,224.8,199.9,72.9,66.5,6.2,5.4,2.013330502,1.18827173,0.106360793,2.208562551,1.954760887,6.893724985,0,5953,1439,24.2,4265,52.2,2228,39.5,1685,418,8.7,372,16.5,705,174,6,29.62138085,23.31677232,22.66575296,19.085146482,5.310947404
21696,11.37075959,0.843473451,0.613016224,0.046091445,1.479535398,15.6,44.2,27.7,12.5,18.2,44041,7009,6.6,72.6,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,25.62382342,0,21456,5960,27.8,17513,53.0,9278,38.2,6690,1696,9.7,1695,13.8,2410,632,6,21.2850295,26.02783924,23.506637159999997,23.64952065,5.530973451
107002,1.224276182,1.955103643,2.156034467,0.254200856,3.095269247,11.7,25.6,36.2,26.5,12.2,61776,54524,3.8,97.8,303.4,271.5,109.4,101.0,9.2,8.3,53.64509619,29.56735906,1.557520641,65.59459882,50.50452178,157.3351179,11,102366,22508,22.0,83286,44.7,37223,33.7,28067,6042,7.6,6319,11.2,9305,2512,2,25.42849666,26.20511767,24.73411712,19.523934131,4.108334424
23785,1.959217995,0.126129914,0.27748581,0.012612991,1.210847173,24.5,43.2,22.8,9.5,27.0,32917,6881,7.6,74.7,263.4,231.6,100.1,89.4,10.5,9.2,12.40728373,8.798371056,0.737587993,12.85510502,16.34547677,36.91891328,6,25150,6170,24.5,18500,61.0,11281,40.7,7530,2374,17.3,3198,18.4,3400,768,6,24.20433046,21.84149674,27.18940509,23.233130124,3.531637587
127068,1.119085844,1.013630497,2.590738817,0.491862625,2.041426638,6.9,20.3,35.0,37.8,12.9,60315,63262,2.7,84.5,216.2,199.9,65.3,62.2,5.8,5.4,48.51818462,32.07747417,2.170656147,39.03161331,42.28759753,148.5693541,14,120288,15104,12.6,88557,30.8,27268,25.4,22493,3919,4.5,3957,7.1,6293,1996,4,34.70110492,34.74281488,17.470173451,10.8068121,2.279094658
49208,2.058608356,0.979515526,0.780360917,0.17476833,1.235571452,31.8,23.8,25.9,18.6,18.9,44276,20445,4.3,73.0,224.8,199.9,72.9,66.5,6.2,5.4,16.97309703,10.01755615,0.89665957,18.6189731,16.4793342,58.11657,7,48976,9283,19.0,35175,48.8,17165,38.5,13542,2782,6.5,2288,15.8,5573,1323,5,31.478621359999998,28.90383678,21.25873842,14.515932369,3.842871078
28754,2.910899353,0.250399944,0.622522084,0.027822216,1.537177436,14.0,38.4,29.1,18.5,15.4,46345,13694,3.7,63.8,263.2,231.8,90.3,81.7,7.3,6.3,15.11683186,7.095931348,0.324076788,14.34039789,12.58835775,39.67240019,6,29048,8014,27.6,23082,45.7,10544,32.5,7502,2125,10.0,2310,12.9,2970,813,6,21.68046185,21.325728599999998,27.9195938,23.996661337,5.077554427
91984,1.277396069,13.48386676,1.489389459,0.085884502,8.415594016,7.9,32.8,34.9,24.3,9.8,61849,44792,3.3,119.1,206.7,189.1,73.9,68.5,6.2,5.8,26.38392586,30.04641601,2.915995343,30.76958286,52.7211958,108.7549623,6,90098,19479,21.6,70506,46.9,33057,36.5,25735,5484,8.1,5716,11.2,7913,2118,3,25.88384937,24.95216559,26.32849191,19.054400768,3.781092364
36925,12.3845633,0.433310765,0.400812458,0.032498307,1.191604604,18.5,32.6,32.5,16.4,18.2,40010,16123,4.1,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24,37242,8512,22.9,28519,52.2,14890,38.1,10866,2672,10.7,3051,14.1,4011,1021,5,24.99390657,24.42247799,25.928232899999998,20.51455653,4.140825999
127939,2.760690642,0.712839713,0.680793191,0.052368707,2.15180672,11.1,35.9,31.3,21.7,18.3,45689,54993,5.0,67.5,375.1,304.1,112.9,94.8,10.2,7.4,82.56173747,58.22072249,1.086769362,135.6497661,42.42328592,320.1910599,26,130846,33458,25.6,101942,46.5,47370,34.4,35068,9013,10.1,10253,12.4,12684,3571,5,23.70661018,23.45180125,25.1322896,22.349713534,5.359585427
6658,0.735956744,0.285370982,0.811054371,0.210273355,1.36677681,7.3,36.8,36.8,19.1,9.5,52445,3528,3.6,74.6,302.7,265.0,104.9,96.0,7.4,6.6,3.417292516,2.150046541,0.150693107,3.814790082,4.160079014,11.13349155,0,6840,2313,33.8,5316,44.3,2355,34.4,1829,469,6.9,366,11.8,626,189,6,21.98858516,18.474016221,23.490537697,26.49444277,9.552418144
33169,0.771804999,0.364798456,0.473333534,0.048237812,1.208960174,9.9,38.4,34.6,17.1,10.1,57471,17576,4.7,81.8,302.7,265.0,104.9,96.0,7.4,6.6,17.02435798,10.71115856,0.750726897,19.00462185,20.72479135,55.46512186,6,32880,8184,24.9,25408,41.2,10462,31.5,8004,1970,6.8,1736,10.9,2765,804,6,25.460520369999998,22.09894781,25.24947993,21.896951975,5.294099913
3093,0.549628193,1.002263175,0.387972842,0.06466214,1.551891368,11.1,26.8,38.9,23.1,13.8,44121,1660,2.7,75.9,227.6,206.5,88.0,80.5,6.8,6.3,1.744357643,0.883864531,0.147664867,1.280116297,1.900521208,4.050691653,0,3119,974,31.2,2447,46.8,1144,34.9,854,232,9.0,221,13.5,330,89,6,23.052053020000002,18.784351762,24.76559974,24.894924025,8.503071452
37620,4.282296651,0.356193514,0.680489102,0.026581606,1.988304094,11.2,35.2,38.6,15.0,19.5,46096,17778,4.9,70.8,284.4,240.5,99.6,87.2,7.0,5.8,14.65402148,7.358013606,0.552146286,28.49606313,17.87536692,63.13955175,9,38305,9723,25.4,28882,48.4,13965,33.6,9704,2600,10.3,2976,12.4,3586,1029,5,25.154173309999997,23.09144072,24.86975013,21.491228075000002,5.393407762
36459,7.191639924,1.686826298,1.198606654,0.087769824,1.760882087,20.8,33.6,33.3,12.3,20.6,50423,13648,3.3,83.2,224.8,199.9,72.9,66.5,6.2,5.4,12.57564104,7.422168749,0.664349522,13.79509714,12.20980421,43.05950304,8,36491,6475,17.7,28642,49.1,14072,39.5,11314,2203,7.5,2159,13.5,3867,920,5,24.391782550000002,29.27123618,28.17137058,14.772758441,3.392852245
1952,0.409836066,2.766393443,0.256147541,0.051229508,1.536885246,10.3,31.7,39.4,18.7,10.2,68243,873,4.1,104.6,237.6,217.1,87.0,79.6,10.5,9.7,1.173649512,0.582972515,0.100158273,0.901424461,1.507510423,2.319049254,0,1822,608,33.4,1461,48.6,710,36.9,539,130,7.6,111,12.2,178,48,4,27.10040983,18.596311479,23.514344266,26.229508193,4.55942623
41179,1.877170402,22.15935307,0.665387698,0.089851623,9.949245975,19.2,38.5,29.0,13.3,18.8,38998,16406,4.3,75.1,206.7,189.1,73.9,68.5,6.2,5.8,11.81144202,13.4510498,1.305420206,13.77479401,23.60199732,48.686952,0,41364,9667,23.4,31758,57.7,18332,38.6,12259,3643,12.7,4027,16.4,5198,1327,3,25.25559144,23.33228102,26.28038564,20.872289277,4.259452634
48021,3.933695675,1.815872223,0.972491202,0.070802357,1.961641782,9.7,39.8,32.3,18.2,16.5,47885,15342,5.2,66.6,285.7,262.5,95.4,88.9,7.8,7.1,24.40860905,18.94512765,0.750385563,21.10354005,22.95842572,61.4557345,4,46601,12609,27.1,40182,42.7,17140,30.9,12416,3160,8.0,3216,10.7,4305,1366,5,18.010870244,26.44259803,26.52797734,24.09570813,4.922846255
274255,1.443547064,1.856666241,5.187143352,0.200178666,4.180051412,13.6,15.8,30.6,40.0,12.2,84213,142618,4.9,111.9,279.6,243.8,96.2,87.1,7.2,6.2,106.8676027,54.88976325,2.489001517,155.046075,105.3700419,407.4682678,22,273263,57232,20.9,221403,28.4,62929,20.9,46273,12721,5.9,13091,9.2,20316,6334,3,24.135567260000002,28.10559516,24.5676469,19.798362833,3.392827843
44582,51.47368893,0.899466152,0.807500785,0.058319501,1.603786281,20.0,37.0,30.0,12.9,26.3,40263,17444,5.7,74.7,255.0,223.5,86.2,78.1,7.1,6.2,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20,44420,10563,23.8,34061,54.4,18538,41.3,14067,3366,10.8,3695,18.0,6140,1497,5,26.09797676,23.54089094,24.83962137,21.259701229,4.261809699
13336,24.67756449,0.397420516,0.299940012,0.014997001,1.349730054,25.5,39.6,22.5,12.4,26.8,34735,5937,3.8,63.8,273.1,236.3,86.6,79.0,7.0,6.3,7.438091737,1.44756541,0.265568391,8.295747033,5.955697686,23.65082433,0,13916,3068,22.0,10532,55.1,5808,40.0,4213,1093,12.9,1356,16.0,1686,429,6,22.98290342,26.50719856,26.89712057,19.50359928,4.109178164
34300,5.466472303,0.50728863,0.816326531,0.008746356,1.78425656,14.6,34.9,29.6,20.9,12.6,54184,16087,3.9,80.1,375.1,304.1,112.9,94.8,10.2,7.4,22.13451407,15.60877279,0.291359078,36.36722952,11.3735351,85.8421072,0,34843,8362,24.0,27496,44.9,12353,36.7,10091,2282,9.4,2587,11.9,3270,879,5,21.90379009,26.04373178,25.37900874,22.064139942,4.609329446
190678,1.046790925,1.333137541,4.699545831,0.227084404,3.834212652,6.9,21.2,38.2,33.7,8.1,81869,91589,3.6,108.8,279.6,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28,185015,49939,27.0,152857,37.1,56675,26.6,40660,10377,6.6,10133,10.1,15421,4715,2,21.907613879,20.92532962,27.486128450000002,25.213186629,4.467741428
41182,0.594920111,0.597348356,0.383662765,0.029138944,1.170414259,12.1,41.5,32.2,14.2,15.9,46184,19579,5.1,81.5,287.0,249.7,97.8,87.6,7.9,6.7,18.20988274,15.58551728,0.593263148,30.54893224,24.81405514,83.64598398,0,41535,11385,27.4,32367,48.1,15565,36.9,11943,3262,11.4,3681,13.0,4201,1186,6,23.517556210000002,20.90233597,25.96765577,24.510708565,5.10174348
42756,1.489849378,0.336794836,1.384600992,0.070165591,2.137711666,6.6,30.2,24.6,38.6,12.0,54441,22643,2.9,89.4,367.1,322.7,130.3,121.5,11.7,9.9,26.21480156,16.86212496,0.955747973,28.46763607,25.46385672,82.60393199,0,43332,12533,28.9,35120,34.4,12086,26.3,9237,2584,7.5,2626,9.8,3439,1087,6,20.207690149,22.006268130000002,26.25362522,26.536626443000003,4.995790065
18188,2.793050363,0.52232241,0.406861667,0.065977568,1.533978447,8.5,44.2,29.0,18.3,13.1,52050,8321,3.1,110.5,207.6,188.2,79.9,75.0,7.0,6.5,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,21.94877141,0,18076,4063,22.5,14107,44.9,6338,34.0,4796,1231,9.0,1268,11.8,1664,437,3,24.62062898,23.77391687,27.20475039,20.354079618,4.046624148
57207,5.626933767,0.61181324,0.686978866,0.027968605,1.417658678,12.1,39.4,33.2,15.3,12.4,60909,25465,5.2,100.5,224.8,199.9,72.9,66.5,6.2,5.4,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0,55993,12351,22.1,43152,45.8,19766,35.5,15319,3481,8.5,3674,11.9,5123,1349,3,26.746726799999998,24.54769521,25.38150925,19.511598228,3.812470502
6401,0.546789564,0.234338385,0.546789564,0.015622559,1.265427277,11.1,44.7,31.2,13.0,13.0,46725,2769,2.7,77.8,218.2,193.1,84.8,77.9,6.9,6.5,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0,6405,1872,29.2,4776,54.7,2614,42.5,2030,467,9.4,448,13.4,639,178,6,27.448836120000003,20.4499297,21.980940481,23.261990313,6.85830339
49980,2.120848339,13.85754302,0.738295318,0.222088836,6.036414566,17.5,40.3,27.2,15.1,22.6,38709,19120,4.6,74.6,206.7,189.1,73.9,68.5,6.2,5.8,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,59.09259236,4,49860,11673,23.4,37983,49.6,18845,37.8,14358,3980,11.4,4319,14.6,5556,1461,3,26.508603450000003,24.13965586,24.92597039,20.324129654,4.101640656
48518,7.364277175,0.579166495,1.24283771,0.212292345,2.269260893,14.7,31.0,30.0,24.2,10.0,66056,24920,3.5,131.6,230.9,214.6,77.3,72.9,8.3,7.6,31.85743181,10.7060081,1.14009214,21.44459026,20.63023873,70.0993796,4,45831,9425,20.6,37346,48.7,18183,35.3,13183,3074,10.1,3781,13.0,4863,1135,2,25.452409420000002,25.22156725,27.60831032,18.712642726,3.005070283
20222,2.062110573,3.654435763,0.796162595,0.054396202,2.561566611,11.9,40.7,27.6,19.8,14.8,55134,9286,2.8,106.2,206.7,189.1,73.9,68.5,6.2,5.8,5.800310367,6.605481655,0.641059943,6.764464521,11.59036377,23.90897164,6,21140,4043,19.1,15273,46.9,7156,34.9,5330,1202,8.1,1241,11.5,1749,450,5,26.81238255,27.28216794,24.23598062,17.772722776000002,3.896746118
1358343,12.98692598,0.542940921,10.45045324,0.099974749,1.949139503,8.8,23.0,23.0,45.2,5.8,115301,707875,3.5,170.4,375.1,304.1,112.9,94.8,10.2,7.4,876.5674123,618.1360715,11.53835465,1440.209086,450.4128801,3399.505114,461,1363069,318040,23.3,1066847,34.1,364073,25.0,266712,64227,5.7,61106,9.9,105891,28654,2,23.89227169,24.050331919999998,27.507117129999997,19.536155452,5.014123826
6968,1.162456946,5.396096441,0.44489093,0.057405281,1.836969001,11.3,37.1,30.7,21.0,18.1,48966,2880,4.1,88.6,247.1,236.2,91.5,88.0,9.8,9.4,3.305898024,2.564694697,0.367322003,2.256406588,3.850321706,7.55633834,0,6852,1842,26.9,5948,40.5,2411,31.7,1886,481,7.6,453,11.3,674,189,6,16.346153846,26.4064294,29.39150402,23.234787597999997,4.621125144
12269,0.668351129,0.782459858,0.326024941,0.016301247,1.784986551,15.4,37.2,35.6,11.8,20.6,35630,4805,4.0,75.7,207.6,188.2,79.9,75.0,7.0,6.5,5.312533077,0.850819474,0.358239778,3.659745008,6.859477574,14.8058872,0,12092,4099,33.9,9748,53.4,5201,36.3,3539,1269,13.4,1305,16.4,1600,430,6,22.54462467,18.746434102000002,24.614883040000002,27.67951748,6.414540712
1540975,10.87155859,1.540193709,16.92188387,1.280098639,6.399130421,12.6,22.3,34.6,30.4,14.3,69475,710442,3.8,92.3,279.6,243.8,96.2,87.1,7.2,6.2,600.4641815,308.4128017,13.9851201,871.1678015,592.049736,2289.46934,396,1495400,279005,18.7,1177066,37.0,435403,28.3,333110,68109,6.0,70125,10.5,123474,34526,1,25.87517643,29.12286052,25.08950502,16.504745373,3.407712649
3910,0.537084399,0.74168798,0.460358056,0.127877238,1.329923274,18.9,32.9,37.0,11.2,20.0,41713,1343,7.8,64.1,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072,0,4161,1198,28.8,3200,51.3,1643,36.3,1162,339,11.9,382,14.1,451,127,6,20.051150895,18.925831202,27.26342711,28.20971868,5.549872123
181111,2.277056612,0.330736399,2.052884695,0.071227038,1.703375278,7.4,29.7,27.8,35.1,6.9,76304,105014,3.8,99.9,352.1,302.9,105.7,93.7,8.6,7.1,163.7401016,82.12351844,1.622192957,197.1471378,39.69303391,436.7247601,21,184454,50170,27.2,148178,33.2,49137,23.8,35266,10150,6.6,9762,9.2,13700,4233,5,20.289214905,21.116331969999997,28.786766129999997,24.682653175,5.125033819
201877,1.797133898,1.287912937,3.264859296,0.256591885,3.308450195,9.9,24.3,35.9,30.0,9.8,69212,99084,5.2,93.5,278.8,246.3,100.6,91.7,6.9,6.1,81.36063236,51.11494453,2.464661896,100.4081825,118.3305608,297.8222423,44,190529,37874,19.9,147877,43.1,63698,35.1,51905,9649,6.3,9347,10.0,14832,4303,3,29.128132479999998,26.4814714,23.44447362,17.634995568,3.310926951
6962,0.373455904,55.27147371,0.244182706,0.014363689,1.967825338,15.5,29.8,39.0,15.6,30.8,42407,2300,3.9,65.0,237.6,217.1,87.0,79.6,10.5,9.7,4.185936425,2.079228815,0.357224334,3.215019005,5.376684204,8.271117268,0,6875,1327,19.3,4500,54.1,2433,41.1,1850,504,11.0,495,16.4,740,196,6,37.877046820000004,22.45044527,19.663889687999998,16.862970406000002,3.145647802
317646,6.293798757,0.615465015,1.396523174,0.086889179,1.885432211,10.7,38.9,27.3,23.2,14.3,53469,157784,5.4,87.8,320.5,273.3,100.8,88.2,8.7,7.2,173.6913029,140.6048831,4.93568032,257.3498442,178.6765881,663.8862067,71,318222,82489,25.9,255036,45.4,115840,34.7,88497,20299,8.3,21238,11.9,30404,8303,3,22.27574092,24.65637848,26.30192101,21.284700574,5.481259012
823,1.458080194,3.523693803,0.972053463,0.0,2.308626974,18.5,29.0,37.1,15.3,18.9,41413,382,3.4,68.3,224.8,199.9,72.9,66.5,6.2,5.4,0.283873737,0.167542853,0.014996562,0.311400887,0.275615592,0.971995145,0,721,282,39.1,660,53.9,356,38.8,256,78,9.4,62,19.5,129,32,6,22.114216285,18.955042524,22.478736329999997,28.79708384,7.654921021
108718,9.738037859,0.38356114,5.585091705,0.0929009,2.552475211,8.6,16.6,21.3,53.5,8.7,80392,55903,2.7,110.7,263.2,231.8,90.3,81.7,7.3,6.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12,105105,24260,23.1,87190,35.9,31262,26.5,23105,5630,6.2,5375,9.4,8171,2358,4,24.936992959999998,25.84944535,23.97211133,20.416122441,4.825327913
3533,0.509482027,0.396263799,0.424568356,0.367959241,2.179450892,7.8,34.9,34.7,22.6,13.2,45058,1645,2.8,75.4,239.2,214.5,88.2,80.3,6.8,6.2,1.913671403,1.505299419,0.170307599,1.637150463,2.30739327,5.026821053,0,3597,1110,30.9,2758,46.6,1286,38.3,1056,236,7.9,218,11.6,320,94,6,23.804132459999998,20.577412963,24.82309651,23.662609684,7.132748372
726,1.515151515,1.652892562,0.137741047,0.137741047,2.341597796,18.7,32.7,25.0,23.6,13.3,47625,458,2.4,78.5,224.8,199.9,72.9,66.5,6.2,5.4,0.250415958,0.147796004,0.013229045,0.274698717,0.24313113,0.857434357,0,680,229,33.7,573,47.9,275,33.5,192,56,9.0,51,14.1,81,22,6,23.27823691,17.630853994,22.865013773999998,27.41046832,8.815426997
187888,1.325789832,0.147960487,1.46576684,0.034062846,1.123009452,5.4,33.2,26.0,35.4,8.7,67161,98563,3.9,110.3,320.5,273.3,100.8,88.2,8.7,7.2,102.7386195,83.16796142,2.919460985,152.2227496,105.6874218,392.6895084,35,185984,44846,24.1,150374,43.5,65463,33.4,50225,10245,6.9,10440,10.0,14996,4212,2,22.91258622,22.99934003,27.7271566,21.469173122,4.891744018
12820,8.198127925,1.692667707,2.808112324,0.070202808,2.332293292,21.5,33.7,28.8,16.1,15.3,44735,4993,4.1,73.8,224.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0,12972,2900,22.4,9971,53.4,5328,37.6,3749,971,9.5,950,15.6,1560,386,5,24.72698908,25.95943837,24.297971920000002,20.148205933,4.867394696
28047,1.361999501,3.158983135,3.101936036,0.18183763,3.04845438,24.7,28.2,33.2,13.9,15.4,47365,12779,6.5,62.9,279.6,243.8,96.2,87.1,7.2,6.2,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0,27935,6019,21.5,20594,40.6,8369,30.6,6302,1551,7.9,1635,12.1,2494,717,6,29.13680608,25.51431526,23.25025849,18.230113741,3.868506436
5527,0.850370907,0.850370907,0.669440926,0.0,0.850370907,8.1,36.1,35.9,19.9,8.9,56697,3159,2.5,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,7.863923001,0,5603,1687,30.1,4429,50.6,2241,39.7,1758,356,7.5,334,11.0,489,142,6,21.8382486,22.39913153,25.54731319,22.833363485,7.381943188
11069,31.59273647,0.442677749,1.111211492,0.090342398,1.535820761,19.6,37.5,30.5,12.4,23.9,40582,4134,4.3,69.2,228.7,202.9,79.1,71.9,7.0,6.1,5.066529936,3.500798566,0.152574629,5.238044864,3.589186628,13.45603008,6,11396,2806,24.6,9044,52.6,4759,38.6,3491,917,11.5,1043,17.2,1557,392,4,20.083115008,23.6697082,26.705212760000002,24.05818051,5.48378354
2210,0.859728507,0.316742081,0.542986425,0.0,0.316742081,13.1,35.7,28.1,23.1,12.7,45089,1253,2.7,62.1,263.2,231.8,90.3,81.7,7.3,6.3,1.161862642,0.545385278,0.024908176,1.102186803,0.967526975,3.04917592,0,2213,1144,51.7,1920,49.5,951,33.8,649,222,11.3,217,15.3,293,80,6,14.343891403,14.886877828,24.479638004,38.86877828,7.42081448
