age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
58,entrepreneur,married,university.degree,unknown,yes,yes,jun,43,1,0,nonexistent,1.4,-41.8
35,admin.,single,university.degree,no,yes,no,nov,20,8,1,success,-0.1,-42.0
52,services,married,high.school,no,yes,no,aug,607,5,0,nonexistent,1.4,-36.1
31,blue-collar,single,high.school,no,no,no,may,451,1,1,failure,-1.8,-46.2
30,technician,single,professional.course,no,no,no,jul,163,1,0,nonexistent,1.4,-42.7
57,technician,divorced,basic.9y,no,no,no,jun,72,1,0,nonexistent,1.4,-41.8
31,admin.,divorced,university.degree,no,yes,no,may,226,1,0,nonexistent,-1.8,-46.2
31,management,single,university.degree,no,no,no,nov,104,1,0,nonexistent,-0.1,-42.0
33,blue-collar,married,basic.9y,unknown,no,no,may,1309,2,0,nonexistent,-1.8,-46.2
56,admin.,married,professional.course,no,yes,no,nov,124,1,1,failure,-0.1,-42.0
27,services,single,high.school,no,no,no,jul,1071,3,0,nonexistent,1.4,-42.7
48,blue-collar,married,basic.4y,no,yes,no,jul,74,1,0,nonexistent,1.4,-42.7
56,services,married,basic.4y,unknown,yes,no,jun,139,1,0,nonexistent,1.4,-41.8
38,technician,single,professional.course,no,no,no,sep,430,4,0,nonexistent,-1.1,-37.5
59,retired,married,basic.4y,unknown,yes,no,aug,163,1,0,nonexistent,1.4,-36.1
24,technician,single,professional.course,no,no,no,may,421,2,0,nonexistent,1.1,-36.4
42,blue-collar,single,unknown,no,no,no,apr,54,2,0,nonexistent,-1.8,-47.1
34,technician,married,professional.course,no,no,no,may,83,2,1,failure,-1.8,-46.2
35,technician,married,professional.course,no,yes,yes,aug,228,1,0,nonexistent,1.4,-36.1
43,blue-collar,married,basic.9y,unknown,no,no,jun,23,23,0,nonexistent,1.4,-41.8
45,admin.,single,university.degree,no,no,yes,may,766,1,0,nonexistent,1.1,-36.4
52,entrepreneur,married,university.degree,no,no,no,jun,92,2,0,nonexistent,1.4,-41.8
45,blue-collar,married,basic.4y,unknown,yes,yes,aug,187,1,0,nonexistent,1.4,-36.1
38,admin.,divorced,university.degree,no,yes,no,apr,177,2,0,nonexistent,-1.8,-47.1
33,blue-collar,married,basic.9y,no,yes,no,may,166,1,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.9y,no,yes,no,nov,187,1,1,failure,-0.1,-42.0
32,student,married,high.school,no,no,no,sep,277,5,0,nonexistent,-3.4,-29.8
32,entrepreneur,married,basic.6y,no,yes,yes,nov,56,2,0,nonexistent,-0.1,-42.0
32,self-employed,divorced,professional.course,no,yes,no,jun,118,1,0,nonexistent,1.4,-41.8
25,blue-collar,single,basic.9y,no,no,no,sep,92,1,2,failure,-3.4,-29.8
56,technician,single,professional.course,no,yes,no,may,80,3,1,failure,-1.8,-46.2
41,admin.,divorced,high.school,no,no,no,may,13,8,0,nonexistent,-1.8,-46.2
30,admin.,single,university.degree,no,no,no,aug,180,1,0,nonexistent,1.4,-36.1
30,admin.,married,high.school,no,yes,yes,may,82,9,0,nonexistent,-1.8,-46.2
33,management,married,university.degree,no,no,no,aug,85,1,0,nonexistent,1.4,-36.1
36,blue-collar,married,basic.6y,no,no,no,may,203,5,0,nonexistent,1.1,-36.4
36,unemployed,married,basic.6y,no,yes,no,nov,144,1,0,nonexistent,-0.1,-42.0
31,admin.,married,basic.9y,no,yes,no,jul,196,3,0,nonexistent,1.4,-42.7
42,technician,divorced,basic.6y,no,yes,no,may,221,1,2,failure,-1.8,-46.2
35,blue-collar,single,basic.4y,unknown,no,no,jun,172,2,0,nonexistent,1.4,-41.8
51,technician,married,professional.course,no,yes,no,sep,841,2,2,failure,-1.1,-37.5
30,blue-collar,married,basic.4y,no,no,no,may,371,1,0,nonexistent,1.1,-36.4
29,admin.,single,university.degree,no,no,no,jun,157,2,0,nonexistent,1.4,-41.8
32,self-employed,single,university.degree,no,no,no,jul,276,2,0,nonexistent,-2.9,-33.6
26,services,married,high.school,no,no,yes,jun,570,11,0,nonexistent,1.4,-41.8
47,admin.,married,university.degree,no,yes,no,may,385,1,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.9y,no,yes,no,apr,210,1,0,nonexistent,-1.8,-47.1
39,services,divorced,high.school,no,yes,no,nov,222,3,1,failure,-0.1,-42.0
44,blue-collar,married,basic.9y,unknown,no,no,jul,128,2,0,nonexistent,1.4,-42.7
39,admin.,married,high.school,no,yes,no,jul,301,1,0,nonexistent,1.4,-42.7
43,management,married,high.school,no,yes,no,jun,30,1,0,nonexistent,1.4,-41.8
32,technician,single,professional.course,unknown,unknown,unknown,aug,73,4,0,nonexistent,1.4,-36.1
51,admin.,married,university.degree,no,no,yes,jul,486,1,0,nonexistent,-1.7,-40.3
35,admin.,married,university.degree,no,no,no,may,127,8,0,nonexistent,1.1,-36.4
35,entrepreneur,married,basic.9y,no,no,no,may,399,3,0,nonexistent,1.1,-36.4
31,technician,married,university.degree,no,unknown,unknown,nov,102,1,0,nonexistent,-0.1,-42.0
36,services,married,high.school,no,no,no,jul,65,4,0,nonexistent,1.4,-42.7
52,retired,married,high.school,no,yes,no,aug,293,3,0,nonexistent,1.4,-36.1
25,admin.,single,university.degree,no,yes,no,aug,255,1,0,nonexistent,-2.9,-31.4
38,self-employed,married,basic.9y,no,yes,no,may,155,2,1,failure,-1.8,-46.2
46,housemaid,married,basic.4y,unknown,yes,no,jul,31,20,0,nonexistent,1.4,-42.7
31,entrepreneur,married,basic.6y,no,yes,yes,jul,782,1,0,nonexistent,1.4,-42.7
25,technician,single,professional.course,no,yes,no,jul,660,1,0,nonexistent,1.4,-42.7
29,admin.,single,university.degree,no,no,no,nov,103,1,0,nonexistent,-0.1,-42.0
31,services,married,high.school,no,no,no,nov,190,1,1,failure,-0.1,-42.0
36,technician,married,professional.course,no,no,no,jul,281,3,0,nonexistent,1.4,-42.7
37,admin.,single,university.degree,unknown,no,no,jul,150,5,0,nonexistent,1.4,-42.7
30,admin.,single,university.degree,no,yes,no,nov,402,1,0,nonexistent,-3.4,-30.1
36,unemployed,single,university.degree,no,yes,no,jun,150,2,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,yes,no,may,18,8,1,failure,-1.8,-46.2
27,technician,single,high.school,unknown,no,yes,may,351,2,0,nonexistent,1.1,-36.4
32,housemaid,married,high.school,no,yes,yes,jun,292,2,0,nonexistent,1.4,-41.8
19,student,single,basic.6y,no,yes,no,mar,313,1,2,success,-1.8,-34.8
53,blue-collar,married,basic.9y,no,no,no,nov,137,1,0,nonexistent,-0.1,-42.0
54,blue-collar,married,basic.4y,no,no,no,apr,266,2,0,nonexistent,-1.8,-47.1
28,technician,married,professional.course,no,no,no,jul,261,3,0,nonexistent,1.4,-42.7
48,unemployed,married,professional.course,no,no,no,may,317,1,3,success,-1.8,-40.0
42,blue-collar,married,basic.6y,no,no,yes,may,431,1,0,nonexistent,-1.8,-46.2
19,student,single,basic.9y,no,no,no,apr,43,3,0,nonexistent,-1.8,-47.1
36,self-employed,single,university.degree,no,yes,no,oct,248,1,0,nonexistent,-0.1,-40.4
33,technician,married,university.degree,unknown,no,no,jun,67,4,0,nonexistent,1.4,-41.8
51,management,married,university.degree,no,yes,no,nov,289,3,0,nonexistent,-0.1,-42.0
57,retired,married,basic.4y,unknown,no,no,jun,76,2,0,nonexistent,1.4,-41.8
30,blue-collar,single,unknown,no,yes,no,may,251,1,0,nonexistent,1.1,-36.4
51,management,married,university.degree,no,no,no,may,127,1,0,nonexistent,-1.8,-46.2
48,housemaid,married,university.degree,no,yes,no,jul,306,6,0,nonexistent,1.4,-42.7
42,unemployed,married,unknown,no,yes,no,aug,280,7,0,nonexistent,-2.9,-31.4
34,admin.,single,high.school,no,yes,no,may,78,1,1,success,-1.8,-46.2
32,technician,married,university.degree,no,no,yes,aug,975,4,0,nonexistent,-2.9,-31.4
43,blue-collar,married,basic.6y,no,yes,no,may,393,1,1,failure,-1.8,-46.2
36,blue-collar,married,basic.4y,no,no,no,jun,97,1,0,nonexistent,1.4,-41.8
52,admin.,married,university.degree,no,yes,no,apr,327,2,1,failure,-1.8,-47.1
36,unemployed,married,unknown,unknown,no,no,sep,344,1,1,failure,-3.4,-29.8
71,retired,married,unknown,no,yes,yes,dec,182,1,1,failure,-3.0,-33.0
36,blue-collar,married,high.school,unknown,yes,no,may,23,10,0,nonexistent,1.1,-36.4
41,services,married,high.school,no,yes,no,may,342,2,0,nonexistent,-1.8,-46.2
31,services,married,basic.9y,no,yes,no,jun,208,1,0,nonexistent,-2.9,-40.8
44,blue-collar,single,basic.6y,unknown,yes,no,nov,39,1,0,nonexistent,-0.1,-42.0
78,retired,married,basic.4y,no,yes,no,jul,173,2,1,failure,-1.7,-40.3
44,technician,married,professional.course,unknown,no,no,may,284,5,0,nonexistent,1.1,-36.4
22,housemaid,single,high.school,no,yes,yes,jul,767,12,0,nonexistent,1.4,-42.7
55,admin.,married,basic.9y,unknown,yes,no,jul,197,1,0,nonexistent,1.4,-42.7
40,blue-collar,married,basic.4y,no,no,no,apr,1550,1,0,nonexistent,-1.8,-47.1
53,blue-collar,married,high.school,unknown,no,no,apr,193,1,0,nonexistent,-1.8,-47.1
33,services,married,high.school,no,yes,yes,nov,69,1,1,failure,-0.1,-42.0
44,admin.,married,high.school,no,yes,yes,may,177,1,0,nonexistent,1.1,-36.4
29,admin.,single,high.school,no,no,yes,apr,319,1,1,success,-1.8,-47.1
37,admin.,married,university.degree,no,yes,no,may,245,3,0,nonexistent,1.1,-36.4
56,technician,divorced,basic.6y,no,yes,no,jul,120,4,0,nonexistent,1.4,-42.7
46,unknown,married,basic.4y,unknown,no,no,may,257,2,0,nonexistent,1.1,-36.4
29,technician,single,professional.course,no,no,no,may,248,1,0,nonexistent,-1.8,-46.2
44,technician,married,professional.course,no,no,no,may,754,1,0,nonexistent,1.1,-36.4
59,technician,divorced,university.degree,no,no,no,jul,39,1,0,nonexistent,1.4,-42.7
53,blue-collar,married,basic.4y,unknown,no,yes,jul,36,1,0,nonexistent,1.4,-42.7
52,blue-collar,married,basic.4y,no,no,no,aug,209,2,0,nonexistent,1.4,-36.1
52,technician,married,professional.course,no,no,no,aug,67,1,0,nonexistent,1.4,-36.1
32,unemployed,married,high.school,no,no,no,sep,6,1,1,failure,-1.1,-37.5
47,admin.,married,basic.9y,no,yes,no,nov,126,1,0,nonexistent,-0.1,-42.0
27,unemployed,married,high.school,no,no,no,jun,327,2,0,nonexistent,1.4,-41.8
30,admin.,married,university.degree,no,yes,no,jun,96,2,1,success,-2.9,-40.8
49,blue-collar,married,basic.4y,unknown,yes,no,jul,42,1,0,nonexistent,1.4,-42.7
81,retired,married,basic.6y,no,no,no,aug,189,2,1,success,-2.9,-31.4
33,admin.,single,university.degree,no,no,no,jun,206,1,1,success,-1.7,-39.8
31,admin.,married,university.degree,no,no,no,may,116,4,0,nonexistent,-1.8,-46.2
54,services,married,basic.4y,no,yes,yes,aug,900,1,0,nonexistent,1.4,-36.1
41,blue-collar,married,basic.6y,no,no,no,may,13,1,0,nonexistent,1.1,-36.4
36,admin.,single,university.degree,no,yes,no,jul,536,7,0,nonexistent,1.4,-42.7
40,admin.,married,high.school,no,yes,no,nov,131,1,0,nonexistent,-0.1,-42.0
32,technician,married,university.degree,no,yes,yes,jul,17,1,0,nonexistent,-1.7,-40.3
51,blue-collar,married,basic.4y,unknown,yes,no,jul,301,6,0,nonexistent,1.4,-42.7
57,retired,single,unknown,unknown,yes,no,jul,189,19,0,nonexistent,1.4,-42.7
44,entrepreneur,married,high.school,no,yes,no,jul,300,1,0,nonexistent,1.4,-42.7
40,admin.,married,professional.course,unknown,yes,no,may,81,1,0,nonexistent,1.1,-36.4
34,technician,married,professional.course,no,no,no,aug,161,1,0,nonexistent,1.4,-36.1
51,technician,married,high.school,unknown,unknown,unknown,aug,637,1,0,nonexistent,1.4,-36.1
43,technician,married,professional.course,no,no,no,aug,146,4,0,nonexistent,1.4,-36.1
24,services,single,high.school,no,yes,yes,may,20,5,0,nonexistent,-1.8,-46.2
38,management,married,basic.9y,unknown,no,no,may,772,1,0,nonexistent,1.1,-36.4
35,services,married,high.school,no,no,no,may,125,1,0,nonexistent,-1.8,-46.2
74,retired,married,university.degree,no,no,no,apr,200,1,0,nonexistent,-1.8,-34.6
34,admin.,divorced,university.degree,no,yes,no,jul,332,3,1,failure,-1.7,-40.3
24,admin.,married,basic.9y,no,yes,no,may,302,1,1,success,-1.8,-46.2
36,admin.,single,university.degree,no,no,no,aug,278,1,0,nonexistent,-2.9,-31.4
28,blue-collar,married,high.school,no,no,no,jun,216,1,0,nonexistent,1.4,-41.8
51,entrepreneur,single,university.degree,no,no,no,nov,139,1,0,nonexistent,-0.1,-42.0
49,technician,divorced,high.school,no,no,no,jul,123,2,0,nonexistent,1.4,-42.7
32,admin.,single,university.degree,no,yes,yes,nov,74,1,0,nonexistent,-0.1,-42.0
43,admin.,single,university.degree,no,no,yes,aug,1471,7,0,nonexistent,1.4,-36.1
35,blue-collar,married,basic.6y,no,no,no,may,622,3,0,nonexistent,-1.8,-46.2
33,blue-collar,married,basic.4y,no,no,no,may,33,2,0,nonexistent,1.1,-36.4
46,self-employed,divorced,high.school,no,no,no,sep,267,2,1,failure,-3.4,-29.8
49,technician,divorced,professional.course,no,yes,no,mar,361,2,1,failure,-1.8,-34.8
43,blue-collar,married,basic.6y,no,no,no,may,99,2,1,failure,-1.8,-46.2
44,management,divorced,university.degree,no,no,no,may,79,3,1,failure,-1.8,-46.2
57,blue-collar,married,basic.4y,unknown,no,no,aug,379,3,0,nonexistent,1.4,-36.1
34,services,single,basic.9y,no,no,no,may,308,1,0,nonexistent,-1.8,-46.2
30,technician,married,professional.course,no,yes,no,may,265,1,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.4y,no,no,no,may,27,1,0,nonexistent,1.1,-36.4
32,services,single,high.school,no,no,no,may,196,1,0,nonexistent,-1.8,-46.2
51,technician,divorced,high.school,unknown,no,no,aug,162,3,0,nonexistent,1.4,-36.1
63,technician,married,high.school,no,no,no,apr,176,3,0,nonexistent,-1.8,-34.6
33,admin.,married,university.degree,no,yes,no,may,167,1,0,nonexistent,-1.8,-46.2
29,admin.,married,high.school,no,yes,no,jun,21,3,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,yes,no,jun,186,1,0,nonexistent,1.4,-41.8
35,technician,single,professional.course,no,yes,yes,aug,347,1,0,nonexistent,1.4,-36.1
48,services,married,high.school,unknown,yes,no,may,243,1,0,nonexistent,1.1,-36.4
58,retired,married,professional.course,no,yes,no,jul,51,4,0,nonexistent,1.4,-42.7
43,blue-collar,married,basic.9y,unknown,yes,no,jul,732,2,0,nonexistent,1.4,-42.7
33,technician,married,professional.course,no,no,no,may,120,3,0,nonexistent,1.1,-36.4
30,self-employed,single,university.degree,no,yes,no,jul,90,3,0,nonexistent,-2.9,-33.6
49,self-employed,married,professional.course,no,yes,no,may,276,1,0,nonexistent,1.1,-36.4
26,student,single,basic.9y,unknown,yes,yes,may,164,1,0,nonexistent,1.1,-36.4
78,retired,married,basic.4y,no,yes,no,apr,137,2,0,nonexistent,-1.8,-47.1
34,blue-collar,married,basic.9y,unknown,yes,no,may,24,1,0,nonexistent,1.1,-36.4
34,technician,married,professional.course,no,no,no,aug,88,3,0,nonexistent,1.4,-36.1
54,self-employed,married,university.degree,no,yes,no,aug,323,2,0,nonexistent,-2.9,-31.4
28,technician,single,high.school,no,yes,no,may,100,3,0,nonexistent,-1.8,-46.2
46,entrepreneur,married,professional.course,no,no,no,may,86,2,0,nonexistent,1.1,-36.4
29,admin.,married,basic.9y,no,no,no,nov,143,1,0,nonexistent,-0.1,-42.0
28,blue-collar,single,basic.4y,unknown,no,no,jul,528,3,0,nonexistent,1.4,-42.7
55,unemployed,married,university.degree,no,yes,no,nov,303,2,0,nonexistent,-0.1,-42.0
59,management,married,university.degree,no,no,no,aug,414,1,0,nonexistent,1.4,-36.1
27,services,single,high.school,no,no,no,may,472,6,1,failure,-1.8,-46.2
32,services,married,professional.course,unknown,yes,no,aug,160,7,0,nonexistent,1.4,-36.1
25,technician,married,university.degree,no,no,yes,may,136,1,1,failure,-1.8,-46.2
30,technician,single,professional.course,no,no,no,jul,156,1,0,nonexistent,1.4,-42.7
38,technician,married,professional.course,unknown,no,yes,aug,318,3,0,nonexistent,1.4,-36.1
50,entrepreneur,married,basic.4y,no,yes,no,nov,286,1,0,nonexistent,-0.1,-42.0
30,services,married,university.degree,no,yes,no,nov,135,1,0,nonexistent,-0.1,-42.0
20,student,single,high.school,no,no,no,aug,347,2,0,nonexistent,-2.9,-31.4
31,blue-collar,married,basic.9y,no,yes,no,may,222,1,0,nonexistent,-1.8,-46.2
46,blue-collar,married,basic.9y,unknown,no,no,jul,746,4,0,nonexistent,1.4,-42.7
52,admin.,married,university.degree,no,yes,no,aug,27,10,0,nonexistent,1.4,-36.1
32,admin.,married,high.school,no,yes,no,may,438,2,0,nonexistent,-1.8,-46.2
48,unemployed,married,professional.course,unknown,yes,yes,nov,83,2,0,nonexistent,-0.1,-42.0
